iter	AUC	Logloss
0	0.5549450549	0.6640650058
1	0.6033966034	0.6490627677
2	0.8441558442	0.5972857038
3	0.8916083916	0.566671517
4	0.8336663337	0.5502077031
5	0.7707292707	0.5388469817
6	0.7477522478	0.5220697136
7	0.7347652348	0.508672369
8	0.6833166833	0.5061372619
9	0.6473526474	0.50329816
10	0.6173826174	0.495065642
11	0.6203796204	0.4882628989
12	0.5904095904	0.4847051987
13	0.5784215784	0.4813273735
14	0.5894105894	0.4641885271
15	0.5784215784	0.4629867057
16	0.5674325674	0.4551150617
17	0.5844155844	0.4528291429
18	0.5884115884	0.4514326367
19	0.6033966034	0.4465162041
20	0.6043956044	0.443192955
21	0.5934065934	0.4451888729
22	0.5964035964	0.4354322084
23	0.5934065934	0.4384637506
24	0.5924075924	0.4385580331
25	0.5964035964	0.435270707
26	0.5954045954	0.4360631842
27	0.5914085914	0.4392773037
28	0.5914085914	0.438766314
29	0.6013986014	0.4326472308
30	0.5954045954	0.438550374
31	0.5884115884	0.4398565942
32	0.5894105894	0.4350858285
33	0.6123876124	0.4238131442
34	0.6103896104	0.4243585875
35	0.5974025974	0.4248814787
36	0.6063936064	0.4220335115
37	0.6093906094	0.4209448426
38	0.6143856144	0.412581738
39	0.6133866134	0.4127238734
40	0.6233766234	0.4120977583
41	0.6423576424	0.4086231677
42	0.6403596404	0.4082154586
43	0.6443556444	0.4087371815
44	0.6493506494	0.4094447582
45	0.6573426573	0.4074513966
46	0.6573426573	0.4061135964
47	0.6793206793	0.398991785
48	0.6743256743	0.3993243456
49	0.6753246753	0.4014265244
50	0.6593406593	0.4034851919
51	0.6673326673	0.3975699937
52	0.6563436563	0.4029164466
53	0.6543456543	0.40517812
