iter	AUC	Logloss
0	0.2662337662	0.6867310477
1	0.3006993007	0.6676514117
2	0.3541458541	0.6471152669
3	0.4015984016	0.6264030444
4	0.4545454545	0.6131224044
5	0.4515484515	0.6252423612
6	0.4695304695	0.61601594
7	0.4595404595	0.5986669969
8	0.4715284715	0.600920891
9	0.4725274725	0.5974209894
10	0.4475524476	0.5970075281
11	0.4485514486	0.583379373
12	0.4455544456	0.5856015659
13	0.4455544456	0.5834489554
14	0.4475524476	0.5807971837
15	0.4585414585	0.5771329206
16	0.4595404595	0.5799691622
17	0.4715284715	0.5676531148
18	0.4765234765	0.5714495122
19	0.4695304695	0.5876091325
20	0.4805194805	0.5836147932
21	0.4845154845	0.5762282608
22	0.4915084915	0.5714881968
23	0.4895104895	0.5788935328
24	0.4865134865	0.5747828931
25	0.4945054945	0.5726132806
26	0.4975024975	0.5692962479
27	0.4995004995	0.5633362274
28	0.5054945055	0.564661096
29	0.5054945055	0.5633826156
30	0.4925074925	0.5667939275
31	0.4965034965	0.5671897197
32	0.5024975025	0.5640173651
33	0.4925074925	0.5632780511
34	0.4915084915	0.5632218684
35	0.4745254745	0.5706559412
36	0.4735264735	0.5707231169
37	0.4865134865	0.5698615456
38	0.4795204795	0.5705970505
39	0.4935064935	0.5658588885
40	0.4965034965	0.5645921678
41	0.4965034965	0.5811756675
42	0.5004995005	0.5792604253
43	0.4895104895	0.5830375476
44	0.4835164835	0.5904109622
45	0.4765234765	0.6030860384
46	0.4725274725	0.6156682188
47	0.4695304695	0.6205855391
48	0.4715284715	0.6198500897
49	0.4705294705	0.6227768396
50	0.4745254745	0.623041474
51	0.4655344655	0.6311765991
52	0.4665334665	0.6408138185
53	0.4665334665	0.6363387484
54	0.4645354645	0.6408708489
55	0.4625374625	0.6374757278
56	0.4745254745	0.6338004128
57	0.4735264735	0.6367801895
58	0.4745254745	0.6370399781
59	0.4765234765	0.6364097798
60	0.4785214785	0.6432252601
61	0.4765234765	0.6430169974
62	0.4805194805	0.6441430613
63	0.4845154845	0.6383317606
64	0.4865134865	0.6366758854
65	0.4865134865	0.6366594861
66	0.4925074925	0.635408104
67	0.4955044955	0.6337905033
68	0.4955044955	0.6333822938
69	0.4895104895	0.6363019719
70	0.4895104895	0.6417979277
71	0.4895104895	0.6419014984
72	0.4905094905	0.6462706188
73	0.4965034965	0.6414580089
74	0.4925074925	0.6449699752
75	0.4945054945	0.6472854008
76	0.4925074925	0.6512461318
77	0.4905094905	0.6530805508
78	0.4955044955	0.6487824729
